ID,Calories_Burned
TEST_0131,201.53156564470163
TEST_0132,68.72707896162187
TEST_0133,147.71456289939465
TEST_0134,110.69091709560584
TEST_0135,79.66985081199479
TEST_0136,75.16816901988095
TEST_0137,61.41936823662706
TEST_0138,170.94965179265506
TEST_0139,21.91941178460255
TEST_0140,102.75508303756862
TEST_0141,16.76847408973755
TEST_0142,109.14391208707312
TEST_0143,36.03957816577892
TEST_0144,14.7583583050032
TEST_0145,42.834358989874225
TEST_0146,150.71186914290269
TEST_0147,86.0861156536071
TEST_0148,120.47002742971969
TEST_0149,91.3965440633399
TEST_0150,38.53010210154022
TEST_0151,84.35420440783123
TEST_0152,64.67910136350477
TEST_0153,17.193490159841982
TEST_0154,98.1704299703472
TEST_0155,58.623159695976
TEST_0156,138.61047836415227
TEST_0157,43.09632126158273
TEST_0158,201.0864860643028
TEST_0159,39.4283702761777
TEST_0160,132.4246237085532
TEST_0161,102.40641631366486
TEST_0162,113.0303238974953
TEST_0163,154.6600138798864
TEST_0164,67.19574818429246
TEST_0165,28.358357017929176
TEST_0166,44.63649378753137
TEST_0167,108.88438644075022
TEST_0168,201.96289701207294
TEST_0169,107.3388449324447
TEST_0170,68.85514079245745
TEST_0171,74.91069755085084
TEST_0172,6.976686129802117
TEST_0173,65.43354042772471
TEST_0174,15.72302553963611
TEST_0175,49.99916275512979
TEST_0176,11.610559049033073
TEST_0177,60.58303373068768
TEST_0178,179.66437594861569
TEST_0179,191.85927815634113
TEST_0180,41.80150494437502
TEST_0181,79.84484105626687
TEST_0182,69.61535623105709
TEST_0183,123.3979267825028
TEST_0184,130.30618080660906
TEST_0185,81.57270580601399
TEST_0186,11.115959211968645
TEST_0187,53.01647149034325
TEST_0188,154.73601301819488
TEST_0189,6.976686129802117
TEST_0190,38.901913918132784
TEST_0191,6.976686129802117
TEST_0192,162.43808975728444
TEST_0193,43.37416692941528
TEST_0194,179.25145027543215
TEST_0195,102.24849681369695
TEST_0196,10.02479681685659
TEST_0197,207.51841324381743
TEST_0198,6.976686129802117
TEST_0199,10.659656569710265
TEST_0200,6.976686129802117
TEST_0201,132.36443464101706
TEST_0202,30.883198280708825
TEST_0203,38.49601296374809
TEST_0204,89.99657775414954
TEST_0205,89.63359577943656
TEST_0206,139.5942916252115
TEST_0207,86.61269080226002
TEST_0208,14.964497515944716
TEST_0209,67.01586960365576
TEST_0210,54.49870928558536
TEST_0211,189.45780246666092
TEST_0212,175.28111810436968
TEST_0213,17.28970017998274
TEST_0214,51.25216098203595
TEST_0215,64.47462941215953
TEST_0216,82.62540131701465
TEST_0217,145.03041553074218
TEST_0218,45.41664775258476
TEST_0219,91.63244987593731
TEST_0220,145.3250007590088
TEST_0221,69.84738220451948
TEST_0222,127.31249827168479
TEST_0223,182.5264745043327
TEST_0224,84.18492209666081
TEST_0225,43.213295114952594
TEST_0226,69.61535623105709
TEST_0227,151.75569686934506
TEST_0228,55.07485406764901
TEST_0229,6.976686129802117
TEST_0230,61.75202073973955
TEST_0231,60.591758847914846
TEST_0232,60.53550115988864
TEST_0233,68.58798280133854
TEST_0234,11.413935462794976
TEST_0235,47.58607606935517
TEST_0236,127.36974566974082
TEST_0237,21.092392452139926
TEST_0238,146.31441796827886
TEST_0239,21.366200245923427
TEST_0240,16.747760881123234
TEST_0241,184.6977176579278
TEST_0242,91.28756902234127
TEST_0243,11.649227460942893
TEST_0244,47.621802320687394
TEST_0245,72.45698366167905
TEST_0246,43.021543770059196
TEST_0247,116.16906733820937
TEST_0248,41.15539470426767
TEST_0249,17.944602949465477
TEST_0250,56.98525591922876
TEST_0251,100.86486894854082
TEST_0252,46.01031511920578
TEST_0253,108.51868313559105
TEST_0254,112.97147079355986
TEST_0255,32.61567780535668
TEST_0256,11.115959211968645
TEST_0257,112.564887969098
TEST_0258,129.2783324794022
TEST_0259,17.193490159841982
TEST_0260,22.417896534056272
TEST_0261,69.36308575539053
TEST_0262,51.15556593924782
TEST_0263,23.555209716739576
TEST_0264,24.809394189398354
TEST_0265,3.3513949386650483
TEST_0266,54.40285933594245
TEST_0267,20.636115059779822
TEST_0268,68.52774230660194
TEST_0269,174.65547009059654
TEST_0270,91.75614198614387
TEST_0271,140.50799259718985
TEST_0272,17.34956932160837
TEST_0273,148.30046109173793
TEST_0274,22.006024297093866
TEST_0275,52.0570590732854
TEST_0276,73.28756183232414
TEST_0277,152.95519481174065
TEST_0278,11.033248167858197
TEST_0279,68.11212083901177
TEST_0280,172.97940836322942
TEST_0281,112.05929372363029
TEST_0282,31.55383996292881
TEST_0283,16.430772858336063
TEST_0284,175.0651878656128
TEST_0285,45.436222622970725
TEST_0286,46.4354079199661
TEST_0287,52.25203487574168
TEST_0288,92.96154420628523
TEST_0289,44.42897937301382
TEST_0290,164.32314487076636
TEST_0291,32.59592962906809
TEST_0292,70.96636674435173
TEST_0293,53.767021291682546
TEST_0294,121.8794016944967
TEST_0295,42.32365980855471
TEST_0296,85.53681229179915
TEST_0297,133.66182960414227
TEST_0298,129.24579378753856
TEST_0299,194.39361532563845
TEST_0300,212.23308075675428
TEST_0301,3.354728944317609
TEST_0302,209.87182474865907
TEST_0303,107.74852603205198
TEST_0304,70.34998530824029
TEST_0305,142.0931122529175
TEST_0306,62.97706277280754
TEST_0307,209.5496977016397
TEST_0308,186.3175044625951
TEST_0309,133.20584549287867
TEST_0310,74.11781335723627
TEST_0311,44.52087339376542
TEST_0312,172.55399905196109
TEST_0313,77.80499203497672
TEST_0314,174.59812976952847
TEST_0315,191.68032523464845
TEST_0316,233.07282366329616
TEST_0317,145.8029653581177
TEST_0318,59.144263170477224
TEST_0319,237.7577653606004
TEST_0320,206.9313012961748
TEST_0321,88.04472786692959
TEST_0322,156.81816112177341
TEST_0323,81.56750578628126
TEST_0324,55.30176220676713
TEST_0325,11.759322020100305
TEST_0326,82.62540131701465
TEST_0327,104.72824167936125
TEST_0328,83.90765725148283
TEST_0329,75.48544501839153
TEST_0330,14.515587085304453
TEST_0331,121.98937776010065
TEST_0332,6.976686129802117
TEST_0333,93.18640117951477
TEST_0334,42.191688432859934
TEST_0335,101.41114170882015
TEST_0336,93.77307108311513
TEST_0337,155.92687925656813
TEST_0338,97.32370185562161
TEST_0339,123.02902939817999
TEST_0340,26.296725626875116
TEST_0341,198.62556004631898
TEST_0342,83.38636870229094
TEST_0343,147.49343894863168
TEST_0344,95.87241263509252
TEST_0345,15.343393493684296
TEST_0346,35.33735264111495
TEST_0347,73.91833529599447
TEST_0348,27.712458645676243
TEST_0349,168.1641064202691
TEST_0350,184.9655280039152
TEST_0351,63.50210881019203
TEST_0352,133.081820508961
TEST_0353,68.59887468988735
TEST_0354,59.51491423165842
TEST_0355,3.3513949386650483
TEST_0356,169.26284717089234
TEST_0357,185.3005813756327
TEST_0358,138.3581967603012
TEST_0359,123.90380581582733
TEST_0360,78.61008742030818
TEST_0361,127.89933031160686
TEST_0362,145.9203212376318
TEST_0363,27.721454471080058
TEST_0364,167.68905696387907
TEST_0365,29.62028758611493
TEST_0366,145.62430232137015
TEST_0367,26.114070984982778
TEST_0368,196.2649805406175
TEST_0369,114.20702146144401
TEST_0370,26.230973768774962
TEST_0371,113.75072785318551
TEST_0372,91.70212564827413
TEST_0373,129.00803450721915
TEST_0374,17.944602949465477
TEST_0375,171.18640587450057
TEST_0376,208.72737108349196
TEST_0377,192.42997764315197
TEST_0378,46.984036745177136
TEST_0379,79.09601011648255
TEST_0380,145.13172233623237
TEST_0381,26.273710660704705
TEST_0382,30.68057573628107
TEST_0383,209.74353389092192
TEST_0384,6.976686129802117
TEST_0385,3.354728944317609
TEST_0386,170.9851910915157
TEST_0387,87.36640295832616
TEST_0388,104.87165331980813
TEST_0389,178.7865226714615
TEST_0390,163.5244588031992
TEST_0391,18.491765844738556
TEST_0392,111.41273839971296
TEST_0393,136.31211934200513
TEST_0394,31.9994685853669
TEST_0395,165.78993460628715
TEST_0396,95.34665069198766
TEST_0397,18.461305712989404
TEST_0398,108.47663984530665
TEST_0399,131.5634814629033
TEST_0400,91.92288451821938
TEST_0401,186.59223244920423
TEST_0402,168.06324037259637
TEST_0403,150.4953002871882
TEST_0404,119.6368030426768
TEST_0405,97.6808760025921
TEST_0406,16.502542332625314
TEST_0407,64.83928780435113
TEST_0408,158.24823534184435
TEST_0409,201.42995218756556
TEST_0410,109.02315774226373
TEST_0411,211.77331305457517
TEST_0412,6.976686129802117
TEST_0413,53.54194026185815
TEST_0414,170.6507457221766
TEST_0415,11.682917580105434
TEST_0416,52.758335202543066
TEST_0417,85.04441699586906
TEST_0418,38.07287769733862
TEST_0419,6.976686129802117
TEST_0420,163.00233290750867
TEST_0421,37.33664475364505
TEST_0422,85.85937910951185
TEST_0423,69.74595723384193
TEST_0424,137.00692149619786
TEST_0425,46.603235561551514
TEST_0426,47.64950866772161
TEST_0427,9.904085378821607
TEST_0428,59.94201729070805
TEST_0429,91.76338181914217
TEST_0430,98.98298550620169
TEST_0431,209.31485230832507
TEST_0432,58.43521329621069
TEST_0433,3.3513949386650483
TEST_0434,180.54722579062891
TEST_0435,56.91228801534766
TEST_0436,62.89834983535908
TEST_0437,156.6459994821036
TEST_0438,47.39355059514818
TEST_0439,178.6383681689526
TEST_0440,208.08570176723455
TEST_0441,45.78569499831676
TEST_0442,49.51451131411234
TEST_0443,71.8600540753245
TEST_0444,210.26904037324542
TEST_0445,137.02569993051065
TEST_0446,165.02233018218575
TEST_0447,41.82777668209356
TEST_0448,86.7959591302956
TEST_0449,46.06980922666334
TEST_0450,104.74932564789191
TEST_0451,124.2690436723312
TEST_0452,75.27586928623805
TEST_0453,53.54194026185815
TEST_0454,32.01047185021931
TEST_0455,42.84453965686665
TEST_0456,116.34608225002006
TEST_0457,152.87617960528723
TEST_0458,183.04052286635002
TEST_0459,149.3635513602868
TEST_0460,88.8541067370811
TEST_0461,213.4105188283914
TEST_0462,72.45698366167905
TEST_0463,108.65808555212148
TEST_0464,95.10440643587829
TEST_0465,49.991260467113776
TEST_0466,96.63390111925645
TEST_0467,53.56422580362565
TEST_0468,158.38510882137103
TEST_0469,6.976686129802117
TEST_0470,89.67698489265796
TEST_0471,30.95342067220293
TEST_0472,43.44763687807759
TEST_0473,25.972647601497236
TEST_0474,190.04212158661764
TEST_0475,192.78235875737005
TEST_0476,30.56780881443258
TEST_0477,35.56723316308687
TEST_0478,24.516331841639047
TEST_0479,38.983645200073354
TEST_0480,37.50840491425432
TEST_0481,26.222463997462615
TEST_0482,183.46814197167072
TEST_0483,137.90217022904216
TEST_0484,57.53435167573167
TEST_0485,6.976686129802117
TEST_0486,3.3513949386650483
TEST_0487,208.08570176723455
TEST_0488,23.08336295234787
TEST_0489,6.976686129802117
TEST_0490,196.02025364556215
TEST_0491,90.49841393364152
TEST_0492,71.83691741016214
TEST_0493,53.01647149034325
TEST_0494,87.72612366118368
TEST_0495,46.59695351290916
TEST_0496,22.048701879950478
TEST_0497,11.413935462794976
TEST_0498,134.7774289885364
TEST_0499,122.43657159712099
TEST_0500,16.29547001440712
TEST_0501,109.63354917014838
TEST_0502,180.09887325358085
TEST_0503,21.37194270260152
TEST_0504,107.4934460872771
TEST_0505,21.346776983539723
TEST_0506,156.5452946957312
TEST_0507,68.97630569641919
TEST_0508,180.91093995913874
TEST_0509,133.35830395958038
TEST_0510,70.53626218005695
TEST_0511,85.31453459938646
TEST_0512,32.424862414889816
TEST_0513,36.91387833497062
TEST_0514,59.40910367106268
TEST_0515,143.22572149257346
TEST_0516,152.80418177362895
TEST_0517,6.976686129802117
TEST_0518,189.21124600973198
TEST_0519,26.90617875192902
TEST_0520,51.99962895786057
TEST_0521,90.9738271744502
TEST_0522,205.14975575034074
TEST_0523,130.1103591736385
TEST_0524,102.216464878698
TEST_0525,72.24350591027337
TEST_0526,104.54921326512479
TEST_0527,9.962686155908534
TEST_0528,175.45673090383957
TEST_0529,193.69906168887488
TEST_0530,68.25814624392308
TEST_0531,145.90625881634668
TEST_0532,28.154975107750214
TEST_0533,146.64650845696823
TEST_0534,101.75248274373365
TEST_0535,101.93456061055315
TEST_0536,6.976686129802117
TEST_0537,118.02560971178531
TEST_0538,67.51519710210427
TEST_0539,48.30915010973351
TEST_0540,124.79084275103726
TEST_0541,19.746018556118567
TEST_0542,140.67814215222052
TEST_0543,78.7683592037467
TEST_0544,90.87386693601948
TEST_0545,83.42565994593849
TEST_0546,25.461686676129602
TEST_0547,100.81992800651096
TEST_0548,177.49540142114427
TEST_0549,26.882743332681873
TEST_0550,46.54891781381667
TEST_0551,150.94903276531426
TEST_0552,104.7496577167138
TEST_0553,116.387253200168
TEST_0554,64.8420202918654
TEST_0555,18.69278604854088
TEST_0556,140.0848267201363
TEST_0557,109.3603255837485
TEST_0558,185.04420025408652
TEST_0559,39.64361786138543
TEST_0560,3.3513949386650483
TEST_0561,26.71515803184464
TEST_0562,194.9159435433984
TEST_0563,86.34976677110441
TEST_0564,57.20754019204131
TEST_0565,125.54137684274342
TEST_0566,32.34820385180588
TEST_0567,137.71255360913162
TEST_0568,3.3513949386650483
TEST_0569,32.903084022702394
TEST_0570,32.36891124484474
TEST_0571,37.080749529948356
TEST_0572,24.430827518077997
TEST_0573,185.5069317363647
TEST_0574,54.03022567340144
TEST_0575,11.145465530485298
TEST_0576,15.900198699332108
TEST_0577,50.13728659630442
TEST_0578,22.52496139945228
TEST_0579,201.0864860643028
TEST_0580,84.36459860125632
TEST_0581,235.8003197736598
TEST_0582,88.16115762803521
TEST_0583,41.263701491518056
TEST_0584,91.37997373000474
TEST_0585,36.34101245488971
TEST_0586,101.45015648745043
TEST_0587,172.10150309974523
TEST_0588,173.8291996211183
TEST_0589,20.403685095733277
TEST_0590,145.6670761523288
TEST_0591,219.6783960148399
TEST_0592,25.900596077262477
TEST_0593,197.75854651788342
TEST_0594,70.96636674435173
TEST_0595,22.784986783353936
TEST_0596,10.528822299847526
TEST_0597,144.59348440630157
TEST_0598,147.49343894863168
TEST_0599,75.17726293885958
TEST_0600,191.77765000995643
TEST_0601,90.99598256791502
TEST_0602,241.39060245374418
TEST_0603,162.09544768232712
TEST_0604,148.73961400451543
TEST_0605,82.86194699606132
TEST_0606,124.22843277888774
TEST_0607,32.388205652262876
TEST_0608,103.22272703887056
TEST_0609,104.92856403659717
TEST_0610,59.46968385127862
TEST_0611,101.55790179062848
TEST_0612,125.27101050909253
TEST_0613,44.42881439802176
TEST_0614,18.508319546921573
TEST_0615,16.757499285575925
TEST_0616,85.53295716117952
TEST_0617,193.2533755391331
TEST_0618,27.97753830221154
TEST_0619,138.89209557162013
TEST_0620,193.73031590926186
TEST_0621,6.976686129802117
TEST_0622,38.47193449171884
TEST_0623,17.195766293471706
TEST_0624,65.30706525980476
TEST_0625,62.833559384924875
TEST_0626,100.83429946342706
TEST_0627,226.05862120760315
TEST_0628,88.59407819482243
TEST_0629,89.83738623431255
TEST_0630,22.38860459333354
TEST_0631,52.83734034082361
TEST_0632,198.11316675374144
TEST_0633,72.81442587229078
TEST_0634,40.959525972122044
TEST_0635,38.96464157189443
TEST_0636,148.7049875772932
TEST_0637,114.88016116081258
TEST_0638,52.807978729100824
TEST_0639,130.9680002449256
TEST_0640,24.677467164535802
TEST_0641,23.830249410195556
TEST_0642,75.30708438986072
TEST_0643,42.23560697483042
TEST_0644,6.976686129802117
TEST_0645,183.21568179949915
TEST_0646,82.88933213055613
TEST_0647,84.61649288196492
TEST_0648,25.887129516629937
TEST_0649,79.90314566505687
TEST_0650,84.2855136252626
TEST_0651,149.30772631697613
TEST_0652,92.31575139383037
TEST_0653,6.976686129802117
TEST_0654,12.10777185142674
TEST_0655,13.266722057813103
TEST_0656,110.04324046191736
TEST_0657,91.3690140518537
TEST_0658,6.976686129802117
TEST_0659,35.071839224166474
TEST_0660,12.070046425626938
TEST_0661,59.45311106378851
TEST_0662,99.85490070933412
TEST_0663,16.955347510320795
TEST_0664,98.41165619612883
TEST_0665,71.86690593982881
TEST_0666,164.78970782553287
TEST_0667,180.48999830186153
TEST_0668,69.02911472390039
TEST_0669,240.4418659988072
TEST_0670,132.78038854787937
TEST_0671,36.4567256274696
TEST_0672,113.7526486015885
TEST_0673,105.68232463172183
TEST_0674,79.66628355131776
TEST_0675,182.78343307494453
TEST_0676,17.30582182761747
TEST_0677,118.91419170016457
TEST_0678,71.09976846872664
TEST_0679,74.86644049217229
TEST_0680,3.3513949386650483
TEST_0681,115.65529705649166
TEST_0682,159.00440310615946
TEST_0683,6.976686129802117
TEST_0684,11.115959211968645
TEST_0685,27.015203614116793
TEST_0686,166.22890410223826
TEST_0687,59.29042931429103
TEST_0688,94.57649001937749
TEST_0689,86.61269080226002
TEST_0690,238.11447382501717
TEST_0691,17.148949375243003
TEST_0692,227.41950663275784
TEST_0693,189.46975658429713
TEST_0694,124.8467660151004
TEST_0695,48.784711342217804
TEST_0696,123.70552308216782
TEST_0697,71.09377063275588
TEST_0698,75.67483302300029
TEST_0699,109.14391208707312
TEST_0700,154.8819868515447
TEST_0701,77.38496065757532
TEST_0702,63.50210881019203
TEST_0703,214.2380544473031
TEST_0704,74.47886361246425
TEST_0705,26.47589585301675
TEST_0706,122.18884146430248
TEST_0707,29.077188153942163
TEST_0708,6.976686129802117
TEST_0709,53.84396649167098
TEST_0710,69.09980670297914
TEST_0711,10.593146451243237
TEST_0712,44.72459860933408
TEST_0713,10.449546236685421
TEST_0714,170.19180991267783
TEST_0715,108.11248562151552
TEST_0716,10.237934042333224
TEST_0717,9.839343532719838
TEST_0718,132.10509767709232
TEST_0719,54.06206259566855
TEST_0720,101.47280489165985
TEST_0721,71.27110837068845
TEST_0722,130.45845628835357
TEST_0723,69.86427790648366
TEST_0724,107.26134155506922
TEST_0725,105.59285791349895
TEST_0726,36.89893391365127
TEST_0727,58.676245686667784
TEST_0728,195.7648753500845
TEST_0729,81.43172926239893
TEST_0730,208.16401003380392
TEST_0731,101.2294976309776
TEST_0732,6.976686129802117
TEST_0733,191.9975200114419
TEST_0734,77.4271617677307
TEST_0735,79.11738250496364
TEST_0736,58.48203040027707
TEST_0737,36.1848417587347
TEST_0738,160.6340060965872
TEST_0739,228.4566220533412
TEST_0740,120.55950547742421
TEST_0741,23.10212325807435
TEST_0742,53.98514976593818
TEST_0743,49.06652146459418
TEST_0744,47.10982883900133
TEST_0745,23.08336295234787
TEST_0746,16.317759626915844
TEST_0747,89.99799203196936
TEST_0748,209.86482967719826
TEST_0749,186.34877492996952
TEST_0750,72.93192296130034
TEST_0751,17.70646029994429
TEST_0752,3.354728944317609
TEST_0753,53.184091640986104
TEST_0754,84.70955387167822
TEST_0755,25.296384788407032
TEST_0756,181.91109873659934
TEST_0757,46.9703876359925
TEST_0758,28.13996559530738
TEST_0759,118.54093898327913
TEST_0760,73.28756183232414
TEST_0761,99.61100066273339
TEST_0762,94.56980585101849
TEST_0763,83.1082781732851
TEST_0764,62.26189168012544
TEST_0765,153.56926294873077
TEST_0766,3.354728944317609
TEST_0767,10.552894372874004
TEST_0768,89.81583669262768
TEST_0769,66.88188527185753
TEST_0770,6.976686129802117
TEST_0771,54.436515975702754
TEST_0772,179.53646188742673
TEST_0773,3.354728944317609
TEST_0774,135.82385261106396
TEST_0775,33.474134944113736
TEST_0776,205.42179768383022
TEST_0777,117.01546534951267
TEST_0778,177.00969344109234
TEST_0779,104.29477326793888
TEST_0780,209.151878190328
TEST_0781,154.17900485932702
TEST_0782,17.453175109343103
TEST_0783,26.684211345192246
TEST_0784,147.49343894863168
TEST_0785,25.711892200174788
TEST_0786,99.06575356157163
TEST_0787,146.1331243472092
TEST_0788,78.95454665743631
TEST_0789,6.976686129802117
TEST_0790,142.18377054331467
TEST_0791,163.6990710812223
TEST_0792,32.505034505547556
TEST_0793,33.26041366400489
TEST_0794,162.9530106523398
TEST_0795,71.9789157146085
TEST_0796,43.85229495980581
TEST_0797,118.71055789095229
TEST_0798,3.354728944317609
TEST_0799,235.59306200997395
TEST_0800,74.73610077379765
TEST_0801,44.87932662259006
TEST_0802,27.263231419480952
TEST_0803,159.03785188797102
TEST_0804,3.354728944317609
TEST_0805,6.976686129802117
TEST_0806,88.04472786692959
TEST_0807,111.5149445595131
TEST_0808,80.32821151579029
TEST_0809,155.69826450084418
TEST_0810,73.64563865667984
TEST_0811,135.8542122602195
TEST_0812,143.6132817933851
TEST_0813,49.47293247418597
TEST_0814,63.51364854127304
TEST_0815,41.82777668209356
TEST_0816,6.976686129802117
TEST_0817,82.18198260398988
TEST_0818,58.885051857032835
TEST_0819,67.67907190316251
TEST_0820,10.313036045344951
TEST_0821,145.90852342425023
TEST_0822,100.5489969392136
TEST_0823,57.12486254252477
TEST_0824,68.52774230660194
TEST_0825,151.71744493567044
TEST_0826,78.12336190258044
TEST_0827,83.14190658982993
TEST_0828,37.04823364469644
TEST_0829,15.854530263189202
TEST_0830,100.9198246136059
TEST_0831,178.8349257407884
TEST_0832,9.852909094148012
TEST_0833,27.830481248130354
TEST_0834,70.1346446511036
TEST_0835,224.03464890251905
TEST_0836,117.3839113355626
TEST_0837,201.79758810627308
TEST_0838,193.9799861008544
TEST_0839,11.115959211968645
TEST_0840,231.9380094821857
TEST_0841,21.06394033934147
TEST_0842,157.91283241721072
TEST_0843,151.76451416508473
TEST_0844,118.038024507844
TEST_0845,58.84154448254982
TEST_0846,31.161213836883924
TEST_0847,3.354728944317609
TEST_0848,175.4944546155918
TEST_0849,57.608086069077885
TEST_0850,39.192308115667075
TEST_0851,208.9768504431851
TEST_0852,6.976686129802117
TEST_0853,100.6307399407173
TEST_0854,49.71942652180105
TEST_0855,170.57368222579098
TEST_0856,35.04775254931333
TEST_0857,190.8941278362791
TEST_0858,69.54191471653981
TEST_0859,32.388205652262876
TEST_0860,162.35448961762518
TEST_0861,21.53498132254654
TEST_0862,94.86117518655672
TEST_0863,196.00560577265767
TEST_0864,128.58612014191158
TEST_0865,71.79421889446306
TEST_0866,6.976686129802117
TEST_0867,61.9061896355222
TEST_0868,52.87262738716188
TEST_0869,128.83971822797332
TEST_0870,166.80834751760756
TEST_0871,145.71829568322084
TEST_0872,124.77743432120764
TEST_0873,170.63195869610806
TEST_0874,191.0677237848717
TEST_0875,77.24955942999411
TEST_0876,50.08718392624706
TEST_0877,27.213211531668733
TEST_0878,175.38374809359308
TEST_0879,48.9416564732765
TEST_0880,101.62780952980987
TEST_0881,109.16129378052418
TEST_0882,47.07012848076258
TEST_0883,115.97569270598251
TEST_0884,90.18769399244371
TEST_0885,54.41241728742493
TEST_0886,43.295289823968865
TEST_0887,71.55622512672858
TEST_0888,6.976686129802117
TEST_0889,197.16223811140935
TEST_0890,107.36460710180806
TEST_0891,160.6340060965872
TEST_0892,97.6902583656754
TEST_0893,45.789428945202374
TEST_0894,179.55470728785963
TEST_0895,144.80735598578684
TEST_0896,88.4780282464207
TEST_0897,133.9068205977179
TEST_0898,50.70863238745208
TEST_0899,42.85419995622736
TEST_0900,138.4641162507888
TEST_0901,90.24128751130594
TEST_0902,3.354728944317609
TEST_0903,170.06816723316263
TEST_0904,31.175052929023195
TEST_0905,12.355417572251268
TEST_0906,109.81162791917815
TEST_0907,45.41664775258476
TEST_0908,67.15884828463257
TEST_0909,51.4879009396805
TEST_0910,140.50799259718985
TEST_0911,41.56124080001976
TEST_0912,173.79878549915222
TEST_0913,34.11697714866752
TEST_0914,13.35303274652197
TEST_0915,166.57064138241384
TEST_0916,158.6906680073279
TEST_0917,73.90500543760021
TEST_0918,6.976686129802117
TEST_0919,93.51332155602927
TEST_0920,54.0189751303222
TEST_0921,86.45252671176387
TEST_0922,210.33591594546294
TEST_0923,244.07376648010344
TEST_0924,6.976686129802117
TEST_0925,21.931693418391184
TEST_0926,81.75225434607736
TEST_0927,206.6667429377683
TEST_0928,161.5152093062004
TEST_0929,18.423988251942845
TEST_0930,107.78459415668826
TEST_0931,124.4782753684699
