ID,Calories_Burned
TEST_0183,116.29920892539013
TEST_0184,127.42477515103542
TEST_0185,83.3034429536474
TEST_0186,11.9197345460081
TEST_0187,46.594017801578595
TEST_0188,157.11734842697498
TEST_0189,6.45315786709565
TEST_0190,41.20876815872682
TEST_0191,7.078178614304954
TEST_0192,158.66186150450963
TEST_0193,41.90857401042372
TEST_0194,174.85623549633436
TEST_0195,103.81137658203382
TEST_0196,6.069863268476329
TEST_0197,212.67374593669211
TEST_0198,3.8025316216590914
TEST_0199,9.14352620705771
TEST_0200,9.613274830567782
TEST_0201,130.947719237906
TEST_0202,21.622959119736052
TEST_0203,39.98138056215912
TEST_0204,98.66721673982545
TEST_0205,90.34747494306588
TEST_0206,149.23033251816773
TEST_0207,82.90783197989838
TEST_0208,14.680747862226534
TEST_0209,66.20351985904065
TEST_0210,61.639927727044494
TEST_0211,194.51150641981562
TEST_0212,163.4816052425966
TEST_0213,16.808962376178545
TEST_0214,50.16830816283977
TEST_0215,62.100202999906244
TEST_0216,87.61689251862514
TEST_0217,139.55380407201486
TEST_0218,40.658067225472074
TEST_0219,98.0580827683183
TEST_0220,174.26635467331735
TEST_0221,66.56942535027333
TEST_0222,136.68858311621017
TEST_0223,190.6157511180811
TEST_0224,78.9281356884272
TEST_0225,31.507433285139065
TEST_0226,66.21000510813114
TEST_0227,135.52074224497227
TEST_0228,57.9103195795016
TEST_0229,6.373956649037314
TEST_0230,58.04018271763514
TEST_0231,49.62736595828152
TEST_0232,63.402239118149204
TEST_0233,78.65765859934936
TEST_0234,13.129844656022374
TEST_0235,49.754366716328484
TEST_0236,128.88820798874502
TEST_0237,18.074636875818634
TEST_0238,148.97191199797032
TEST_0239,19.612085677004497
TEST_0240,17.368550310994557
TEST_0241,192.7432107155146
TEST_0242,89.48348471534247
TEST_0243,10.938093093732308
TEST_0244,42.40726896611865
TEST_0245,70.04866378515189
TEST_0246,44.81233594134335
TEST_0247,117.76622504438842
TEST_0248,43.85904772163991
TEST_0249,18.074892913224282
TEST_0250,52.722431863835446
TEST_0251,91.56144032936334
TEST_0252,35.71491369235788
TEST_0253,107.3838629940561
TEST_0254,112.2541044421948
TEST_0255,31.57887003891059
TEST_0256,7.930396943379576
TEST_0257,101.86420935917417
TEST_0258,135.94668810682407
TEST_0259,18.87951369499593
TEST_0260,20.51152260820224
TEST_0261,71.477003047716
TEST_0262,52.40769327435979
TEST_0263,17.1888906775102
TEST_0264,25.64817634930293
TEST_0265,1.996669311564523
TEST_0266,57.22108450696371
TEST_0267,19.860962945960324
TEST_0268,64.31238728906563
TEST_0269,186.49622072931334
TEST_0270,99.92618596939106
TEST_0271,134.19718923445888
TEST_0272,18.280477846371376
TEST_0273,145.72996810894992
TEST_0274,21.716809314534892
TEST_0275,56.72569365297135
TEST_0276,82.23426266845472
TEST_0277,150.23818796741142
TEST_0278,7.1026666892012145
TEST_0279,62.83899022496467
TEST_0280,180.4601393072274
TEST_0281,105.1298450755007
TEST_0282,33.94805789640595
TEST_0283,15.752712928718196
TEST_0284,180.36728687959734
TEST_0285,45.42894080484484
TEST_0286,39.5603173820201
TEST_0287,53.668883516707574
TEST_0288,104.64434436035637
TEST_0289,51.86291477577129
TEST_0290,177.7305384953914
TEST_0291,38.93674637848596
TEST_0292,73.31899131662902
TEST_0293,44.59133886576983
TEST_0294,139.2970295418857
TEST_0295,36.40228270011849
TEST_0296,76.53104491578699
TEST_0297,128.14734385888636
TEST_0298,140.59804149347522
TEST_0299,188.88829437161056
TEST_0300,222.65489621085348
TEST_0301,4.694217446441588
TEST_0302,228.03295360754498
TEST_0303,108.28881795540241
TEST_0304,65.94581177723806
TEST_0305,140.44112427312837
TEST_0306,56.180484002256264
TEST_0307,215.11579456656457
TEST_0308,185.03163212642133
TEST_0309,142.85640724754606
TEST_0310,85.19518347290652
TEST_0311,35.87137738901004
TEST_0312,166.11698323094896
TEST_0313,82.01292155055116
TEST_0314,187.93181208089385
TEST_0315,186.0812620989716
TEST_0316,241.88832120109907
TEST_0317,165.01361337818872
TEST_0318,55.622782874232044
TEST_0319,245.5286675778251
TEST_0320,219.07714366706085
TEST_0321,82.74740000050146
TEST_0322,171.52500833797157
TEST_0323,77.43793053942011
TEST_0324,43.51470121609388
TEST_0325,11.612644014352982
TEST_0326,89.0424646432606
TEST_0327,106.12531862547023
TEST_0328,83.30244493606001
TEST_0329,71.68137628619138
TEST_0330,8.866675573524919
TEST_0331,130.43669878833805
TEST_0332,10.029278482612055
TEST_0333,90.99438249466742
TEST_0334,38.763410774915016
TEST_0335,97.30683318124197
TEST_0336,111.83989819617156
TEST_0337,157.56556359774285
TEST_0338,94.31075007391516
TEST_0339,123.42461243101721
TEST_0340,25.971495776135505
TEST_0341,215.0610261760556
TEST_0342,82.30776341030649
TEST_0343,140.5374184438037
TEST_0344,91.68999291792906
TEST_0345,12.15777133027876
TEST_0346,26.914561565855248
TEST_0347,74.67443230963195
TEST_0348,26.419786765233365
TEST_0349,169.74299148980086
TEST_0350,187.44722124929515
TEST_0351,62.040636837065634
TEST_0352,128.78256706283364
TEST_0353,58.63037671306233
TEST_0354,66.59784849656779
TEST_0355,1.7138435658078168
TEST_0356,163.69115046657436
TEST_0357,180.82429953412037
TEST_0358,113.47894814850508
TEST_0359,132.23995137062604
TEST_0360,76.85104555341243
TEST_0361,129.1690037957541
TEST_0362,135.3342491294424
TEST_0363,23.175648818621816
TEST_0364,165.97608567019225
TEST_0365,32.031586003500244
TEST_0366,118.2067307093988
TEST_0367,26.528264805063383
TEST_0368,212.89832080241902
TEST_0369,130.98905905700505
TEST_0370,23.85623226017273
TEST_0371,111.9519256248017
TEST_0372,90.61608557695084
TEST_0373,132.25817844898495
TEST_0374,20.287006250391364
TEST_0375,197.43833205732133
TEST_0376,203.80903078535104
TEST_0377,204.95208016986848
TEST_0378,50.33393379199693
TEST_0379,78.91817799665776
TEST_0380,153.7938407311792
TEST_0381,24.776241929916907
TEST_0382,29.016464989284525
TEST_0383,206.08401538591508
TEST_0384,5.929564444053327
TEST_0385,3.988000346312187
TEST_0386,172.70655983153685
TEST_0387,98.03530288484946
TEST_0388,118.81605567243325
TEST_0389,174.17109251687444
TEST_0390,181.5237703017729
TEST_0391,19.603538983162068
TEST_0392,112.53142370335036
TEST_0393,125.21435852059966
TEST_0394,34.435052930197685
TEST_0395,173.1337447046726
TEST_0396,95.50542645576029
TEST_0397,18.226764814559733
TEST_0398,118.0089319490773
TEST_0399,126.65697444837139
TEST_0400,82.39152896367216
TEST_0401,192.74185609633514
TEST_0402,141.9860131593756
TEST_0403,141.7073784925907
TEST_0404,111.10045339202344
TEST_0405,96.96465892189278
TEST_0406,18.137698664802972
TEST_0407,66.50530254552342
TEST_0408,167.76211039832887
TEST_0409,190.74538888439955
TEST_0410,105.89546796287537
TEST_0411,221.1445883500579
TEST_0412,7.212565468457833
TEST_0413,53.21440727262912
TEST_0414,164.07160325469226
TEST_0415,10.626514830290148
TEST_0416,54.802685505269416
TEST_0417,85.4537658747256
TEST_0418,17.925429326050416
TEST_0419,7.31056246866437
TEST_0420,160.02134473809593
TEST_0421,35.695834725035034
TEST_0422,84.43965216637486
TEST_0423,72.26764290746803
TEST_0424,135.27337488335297
TEST_0425,45.03120564776166
TEST_0426,40.850614933788314
TEST_0427,9.597167016028278
TEST_0428,67.62717283332032
TEST_0429,100.16043894313168
TEST_0430,107.07563742161624
TEST_0431,218.89318056790813
TEST_0432,51.11025546250164
TEST_0433,2.5336961096449784
TEST_0434,176.37310939891597
TEST_0435,38.62926924460593
TEST_0436,51.34330609141292
TEST_0437,163.43976725040616
TEST_0438,47.80312241487988
TEST_0439,179.10525440940256
TEST_0440,220.67802529196288
TEST_0441,43.95900292683737
TEST_0442,46.95895434774016
TEST_0443,67.41460283266787
TEST_0444,217.62566556725216
TEST_0445,136.36124193423802
TEST_0446,165.85458055890817
TEST_0447,44.02105961978683
TEST_0448,83.57518617151234
TEST_0449,49.125397583812
TEST_0450,101.52563949116939
TEST_0451,122.93689552298531
TEST_0452,75.80221580591498
TEST_0453,52.9149449117081
TEST_0454,34.083442719189705
TEST_0455,40.25460544854917
TEST_0456,123.1172007597794
TEST_0457,149.3413437467072
TEST_0458,176.15277077365832
TEST_0459,147.49287926915923
TEST_0460,91.15518567081648
TEST_0461,205.76885828904324
TEST_0462,72.51457906432545
TEST_0463,107.72274303995925
TEST_0464,93.27807936794923
TEST_0465,35.602391229343674
TEST_0466,103.36209821496192
TEST_0467,55.25003184750838
TEST_0468,135.67414551615062
TEST_0469,5.076259401576244
TEST_0470,92.51734835101685
TEST_0471,29.74339773809241
TEST_0472,50.1889228279218
TEST_0473,22.944404655953438
TEST_0474,177.21084583511134
TEST_0475,180.81072133974226
TEST_0476,23.820564242735465
TEST_0477,38.20555286917553
TEST_0478,24.41818817654084
TEST_0479,32.46128198044042
TEST_0480,42.785953825417316
TEST_0481,23.354642122266977
TEST_0482,189.6239972788966
TEST_0483,133.7533508730152
TEST_0484,57.18906932616375
TEST_0485,6.868355395066372
TEST_0486,3.9837443708572846
TEST_0487,223.58374951138757
TEST_0488,18.53034112343014
TEST_0489,8.575249789285387
TEST_0490,189.94749501693133
TEST_0491,89.16536580214434
TEST_0492,81.73572507097545
TEST_0493,46.93393052183525
TEST_0494,89.738558771671
TEST_0495,49.814705678663444
TEST_0496,22.48978360834739
TEST_0497,19.917550006694977
TEST_0498,128.77108864182733
TEST_0499,121.13646594792235
TEST_0500,15.08708882382663
TEST_0501,114.08032998326087
TEST_0502,173.75068276384638
TEST_0503,22.20181328831399
TEST_0504,99.30811548480806
TEST_0505,18.767444607331125
TEST_0506,158.56823990433764
TEST_0507,63.16917148037332
TEST_0508,177.68945153120734
TEST_0509,119.9731420319884
TEST_0510,71.55627535567719
TEST_0511,83.24371315166648
TEST_0512,34.27248990900291
TEST_0513,51.413372099560554
TEST_0514,62.07361430738082
TEST_0515,140.13131998388405
TEST_0516,150.50091283622297
TEST_0517,7.434375906124814
TEST_0518,178.26428698103663
TEST_0519,25.938101519410537
TEST_0520,62.19152716408785
TEST_0521,89.9482305044563
TEST_0522,213.00543329470636
TEST_0523,115.71951245643722
TEST_0524,99.13867698865795
TEST_0525,72.33478265965175
TEST_0526,115.5690572284448
TEST_0527,6.927744177185744
TEST_0528,168.71280408842307
TEST_0529,195.87711840879965
TEST_0530,70.31420431097128
TEST_0531,121.33757721238433
TEST_0532,28.829706227358876
TEST_0533,138.3583264328016
TEST_0534,100.30269141390598
TEST_0535,107.37190448944655
TEST_0536,5.144253559104749
TEST_0537,125.91339671812402
TEST_0538,61.67381423227782
TEST_0539,43.378001620357466
TEST_0540,125.17309625391272
TEST_0541,13.777143241332876
TEST_0542,138.33871670261254
TEST_0543,99.6574344776389
TEST_0544,82.88701934412248
TEST_0545,92.13676102439294
TEST_0546,18.54849324250261
TEST_0547,100.7056031446029
TEST_0548,177.5166331508966
TEST_0549,23.09825086794291
TEST_0550,49.2010689770142
TEST_0551,131.98788622644983
TEST_0552,124.61234028452895
TEST_0553,117.6543093994515
TEST_0554,75.81558913539176
TEST_0555,22.651104148863034
TEST_0556,146.38920349296575
TEST_0557,92.29395860362149
TEST_0558,213.59912129149922
TEST_0559,35.373071948295205
TEST_0560,3.634635724718405
TEST_0561,26.077686800938107
TEST_0562,191.01933231143317
TEST_0563,91.4138044385893
TEST_0564,54.32516220691896
TEST_0565,153.29032660696836
TEST_0566,33.19948885104525
TEST_0567,134.84782908723446
TEST_0568,4.783227154760591
TEST_0569,29.61026594336821
TEST_0570,35.88027594264765
TEST_0571,30.323086349812463
TEST_0572,26.15127509531462
TEST_0573,179.1665877435427
TEST_0574,52.260428423076256
TEST_0575,11.010673774999345
TEST_0576,13.771670285350432
TEST_0577,55.012326912595576
TEST_0578,25.958535758162338
TEST_0579,192.84192214318008
TEST_0580,87.19944734355003
TEST_0581,238.30352194502532
TEST_0582,90.65466207798053
TEST_0583,41.768620669060475
TEST_0584,91.12044236475661
TEST_0585,37.56614218599043
TEST_0586,110.62445780517601
TEST_0587,154.83714257480918
TEST_0588,163.32368486675236
TEST_0589,17.933765297178553
TEST_0590,156.25182357956163
TEST_0591,231.69854228770822
TEST_0592,26.47393541165143
TEST_0593,202.75231880655667
TEST_0594,73.9750132252357
TEST_0595,23.96638944069366
TEST_0596,10.045160767992975
TEST_0597,149.12881613841031
TEST_0598,144.0900075244136
TEST_0599,75.42241232901674
TEST_0600,190.16060358572116
TEST_0601,63.267957119216135
TEST_0602,238.87533579201573
TEST_0603,166.9665109510275
TEST_0604,146.74506875847825
TEST_0605,81.88430847600726
TEST_0606,124.33116002152852
TEST_0607,36.14769865336364
TEST_0608,114.98598985371149
TEST_0609,110.56978220260316
TEST_0610,61.6136079049789
TEST_0611,115.87854780006984
TEST_0612,122.85646728663698
TEST_0613,33.41530354560368
TEST_0614,20.559967355535285
TEST_0615,19.031296282240525
TEST_0616,87.55439421815932
TEST_0617,194.12021654352793
TEST_0618,26.499304842503875
TEST_0619,143.84834518147056
TEST_0620,205.69859902573089
TEST_0621,4.427021979093955
TEST_0622,35.16828514716149
TEST_0623,20.354960779011545
TEST_0624,58.29514325480917
TEST_0625,63.38747044004796
TEST_0626,97.31572710185803
TEST_0627,247.70361816680605
TEST_0628,92.46018235665733
TEST_0629,96.03021383709941
TEST_0630,23.109245068718998
TEST_0631,51.53192320109143
TEST_0632,204.3335128058152
TEST_0633,79.1914661776121
TEST_0634,41.86263262127101
TEST_0635,35.59167198458034
TEST_0636,151.28162709603885
TEST_0637,110.3238917738235
TEST_0638,48.65537536701745
TEST_0639,139.98699204467624
TEST_0640,27.578286874871296
TEST_0641,30.894513663235294
TEST_0642,88.14665587192648
TEST_0643,42.23554511663613
TEST_0644,7.2281251048515145
TEST_0645,183.41876592344514
TEST_0646,65.44135627734009
TEST_0647,72.34954626476274
TEST_0648,28.24527470886767
TEST_0649,83.25306576924761
TEST_0650,79.1493363411546
TEST_0651,156.41486658675683
TEST_0652,91.23460410914264
TEST_0653,7.50323277532571
TEST_0654,10.652919121294214
TEST_0655,6.3875516408361275
TEST_0656,109.59314919269704
TEST_0657,94.45046079444538
TEST_0658,8.972844472663775
TEST_0659,26.96783923665248
TEST_0660,12.4922813315785
TEST_0661,69.45673218942515
TEST_0662,96.8112823129067
TEST_0663,10.915259452592776
TEST_0664,86.18872950579741
TEST_0665,67.04900218711126
TEST_0666,153.4025004307838
TEST_0667,177.52855275994338
TEST_0668,69.46162648529986
TEST_0669,239.89427021103393
TEST_0670,132.77922570373815
TEST_0671,27.271710291333996
TEST_0672,102.93379460238965
TEST_0673,102.70375679381497
TEST_0674,73.82975541296157
TEST_0675,185.6808651457307
TEST_0676,19.457925798602492
TEST_0677,119.37195080648793
TEST_0678,64.48695386849442
TEST_0679,80.2419844671778
TEST_0680,3.04830364228083
TEST_0681,109.1752153834486
TEST_0682,162.9563394386023
TEST_0683,10.720616089868845
TEST_0684,7.458956251234648
TEST_0685,23.318847116715208
TEST_0686,166.5669932422064
TEST_0687,62.71253929861193
TEST_0688,92.6614566018067
TEST_0689,79.56813046658131
TEST_0690,262.2803562549671
TEST_0691,17.20815422486571
TEST_0692,227.73288860769281
TEST_0693,193.99866814821556
TEST_0694,129.4979320414325
TEST_0695,51.234109703911784
TEST_0696,130.84151637885955
TEST_0697,72.02867465899082
TEST_0698,78.31408162223133
TEST_0699,101.63769197066411
TEST_0700,158.13506088224847
TEST_0701,75.72241845888537
TEST_0702,60.35110265246749
TEST_0703,210.75813347600948
TEST_0704,70.2549174540679
TEST_0705,25.002152806902842
TEST_0706,117.35601141683631
TEST_0707,26.09079373560096
TEST_0708,6.4383074226146935
TEST_0709,53.64140719946781
TEST_0710,67.3298068395121
TEST_0711,9.766306005725024
TEST_0712,45.76235906020405
TEST_0713,12.203406236328732
TEST_0714,167.4103888423771
TEST_0715,126.61171605237762
TEST_0716,10.20127162841214
TEST_0717,8.332114422510461
TEST_0718,133.20109856515936
TEST_0719,53.89101878088633
TEST_0720,103.94232434616161
TEST_0721,74.32799030762118
TEST_0722,129.72780316093957
TEST_0723,71.37488936843282
TEST_0724,112.2959387208775
TEST_0725,111.14559779789586
TEST_0726,36.222660293152465
TEST_0727,54.646910560468456
TEST_0728,181.44624004789176
TEST_0729,98.42207035590529
TEST_0730,215.93107000717944
TEST_0731,103.7349223775928
TEST_0732,6.002369534112769
TEST_0733,198.13848168507445
TEST_0734,71.97219054772144
TEST_0735,81.43414120877132
TEST_0736,48.61636634550792
TEST_0737,32.280729032428795
TEST_0738,152.5584517823387
TEST_0739,226.151606322596
TEST_0740,134.27427434147776
TEST_0741,21.830913555528735
TEST_0742,58.55935048799651
TEST_0743,57.23066057192416
TEST_0744,46.42190945902289
TEST_0745,17.323393851744502
TEST_0746,17.05825929709708
TEST_0747,88.42832445306715
TEST_0748,216.21417611469477
TEST_0749,193.14466731213466
TEST_0750,73.17292257089326
TEST_0751,15.28125947297442
TEST_0752,3.7632681877519087
TEST_0753,53.02827075055665
TEST_0754,90.76062638169545
TEST_0755,26.61404038572969
TEST_0756,180.11833587263985
TEST_0757,49.70259742730356
TEST_0758,29.130076533407564
TEST_0759,114.68234881578442
TEST_0760,85.21467399727963
TEST_0761,101.16556937760045
TEST_0762,90.19435483054927
TEST_0763,84.06549635792254
TEST_0764,61.2340852944633
TEST_0765,169.23747036583705
TEST_0766,4.235571308745934
TEST_0767,11.268267667678675
TEST_0768,83.86933807174576
TEST_0769,64.52287687929231
TEST_0770,6.433518542983324
TEST_0771,45.45227802718495
TEST_0772,165.37003762778457
TEST_0773,4.45189424014306
TEST_0774,156.58239517277423
TEST_0775,32.6487281552866
TEST_0776,230.6714508332593
TEST_0777,110.6286792210893
TEST_0778,173.04624544875554
TEST_0779,108.11565573364604
TEST_0780,204.9838819472548
TEST_0781,163.9789801102089
TEST_0782,20.436702800087744
TEST_0783,29.48533057121908
TEST_0784,128.44415553438088
TEST_0785,20.37184285042491
TEST_0786,90.7429575274987
TEST_0787,152.1616257252685
TEST_0788,93.13164070740753
TEST_0789,11.63218346436636
TEST_0790,139.646571166746
TEST_0791,154.4122801206018
TEST_0792,28.810660228417483
TEST_0793,28.558609395526233
TEST_0794,154.2106688170679
TEST_0795,74.97946322152038
TEST_0796,45.14357195108963
TEST_0797,113.39834542559574
TEST_0798,5.600836712474265
TEST_0799,242.26677486631232
TEST_0800,77.73723887098969
TEST_0801,39.875156853394714
TEST_0802,26.26120673777946
TEST_0803,155.66419195160685
TEST_0804,4.358584209141887
TEST_0805,8.306859273455595
TEST_0806,79.02751102436231
TEST_0807,109.2157688613082
TEST_0808,77.74563070735324
TEST_0809,150.2852396048221
TEST_0810,74.5956222423492
TEST_0811,133.20245669675262
TEST_0812,139.44712373859144
TEST_0813,54.250796596211885
TEST_0814,66.6623994131301
TEST_0815,43.53620014130511
TEST_0816,8.919158040712569
TEST_0817,90.38486915698448
TEST_0818,56.63199333626366
TEST_0819,64.13850795093153
TEST_0820,6.754247749831277
TEST_0821,135.19379410927388
TEST_0822,102.94368677174504
TEST_0823,42.12211358351215
TEST_0824,61.884988014537385
TEST_0825,141.3425491642011
TEST_0826,73.11602252587264
TEST_0827,91.11102129131139
TEST_0828,43.91917614628795
TEST_0829,14.453307597682565
TEST_0830,103.51631323050529
TEST_0831,167.14483135515977
TEST_0832,9.070552142967886
TEST_0833,32.632960389859704
TEST_0834,69.06400062917045
TEST_0835,217.01835035125217
TEST_0836,124.11075726697705
TEST_0837,198.73189386017592
TEST_0838,199.5647509196704
TEST_0839,9.24773044061292
TEST_0840,234.4883942345848
TEST_0841,19.389548174577385
TEST_0842,155.73829183073332
TEST_0843,148.2964966034197
TEST_0844,117.33421351995744
TEST_0845,60.488408772339895
TEST_0846,33.30782814621707
TEST_0847,4.039264667848863
TEST_0848,173.51007815446192
TEST_0849,58.55623809861887
TEST_0850,38.9175787091217
TEST_0851,201.14446040027246
TEST_0852,3.619996162455209
TEST_0853,95.68549544478122
TEST_0854,49.38983025048022
TEST_0855,165.96701421276373
TEST_0856,33.4351058265222
TEST_0857,201.7453485219673
TEST_0858,82.52914475590356
TEST_0859,36.55487983049657
TEST_0860,169.68977130918407
TEST_0861,20.034337497792077
TEST_0862,93.6874344070424
TEST_0863,186.30729398183618
TEST_0864,118.94321513051742
TEST_0865,84.49448695173187
TEST_0866,4.4428506233121805
TEST_0867,61.97095144572971
TEST_0868,60.84434103153137
TEST_0869,125.77295473625314
TEST_0870,160.718515274401
TEST_0871,141.64809904426033
TEST_0872,123.58533870845999
TEST_0873,159.63099302526786
TEST_0874,181.36748571372593
TEST_0875,75.86084994089526
TEST_0876,49.30102001850721
TEST_0877,24.568239996812057
TEST_0878,171.7129941262821
TEST_0879,45.17230164055073
TEST_0880,113.4256707145495
TEST_0881,113.11634945468026
TEST_0882,44.077494638379406
TEST_0883,113.00176264448291
TEST_0884,81.29286103438774
TEST_0885,57.97642986565082
TEST_0886,46.03808333847983
TEST_0887,79.39433133936723
TEST_0888,7.2700503978185065
TEST_0889,209.6330079927712
TEST_0890,91.63592857944516
TEST_0891,155.7110133881525
TEST_0892,95.54144319486656
TEST_0893,45.133740502206294
TEST_0894,163.36565043503268
TEST_0895,146.96693214561395
TEST_0896,91.36358687928139
TEST_0897,133.4108812597942
TEST_0898,53.68891780791135
TEST_0899,43.79429497913729
TEST_0900,138.0694341916576
TEST_0901,83.17963538585957
TEST_0902,3.160955341847603
TEST_0903,172.61052257474037
TEST_0904,34.09829200039856
TEST_0905,12.72817170128678
TEST_0906,113.6016247263351
TEST_0907,44.27859322283311
TEST_0908,59.51721398766534
TEST_0909,55.36878258386909
TEST_0910,135.48121150316044
TEST_0911,42.74684983867492
TEST_0912,166.24749420294617
TEST_0913,31.31589995860556
TEST_0914,14.631801678006301
TEST_0915,142.86836596282254
TEST_0916,157.58054590640305
TEST_0917,73.72480091852267
TEST_0918,2.109096374620896
TEST_0919,94.43989860855265
TEST_0920,57.9087849383551
TEST_0921,91.13839760343578
TEST_0922,208.21261408688866
TEST_0923,280.4420003806177
TEST_0924,8.436278326949951
TEST_0925,22.121865249779933
TEST_0926,74.29183284264731
TEST_0927,197.9886450977168
TEST_0928,168.62634980102604
TEST_0929,18.080574310822282
TEST_0930,103.02334390929543
