ID,Calories_Burned
TEST_0255,31.589920429248245
TEST_0256,7.868579407022992
TEST_0257,101.58762484023109
TEST_0258,135.4312655789489
TEST_0259,18.55045656960283
TEST_0260,19.338597707412006
TEST_0261,70.87649575267677
TEST_0262,52.31612954283885
TEST_0263,16.66520415030365
TEST_0264,26.392503711220222
TEST_0265,1.9113346513233722
TEST_0266,56.45204518712126
TEST_0267,19.46419613509218
TEST_0268,63.85350157536786
TEST_0269,186.0977287932986
TEST_0270,98.94172365146234
TEST_0271,134.07712892758465
TEST_0272,17.989797955801208
TEST_0273,145.2077345357032
TEST_0274,21.3732453966915
TEST_0275,57.302114211616235
TEST_0276,82.30329049999159
TEST_0277,152.33404610953414
TEST_0278,7.375703768526776
TEST_0279,62.96691870580857
TEST_0280,180.0303750586645
TEST_0281,104.90405831309957
TEST_0282,32.80696193079741
TEST_0283,15.71296659489893
TEST_0284,181.32894657139047
TEST_0285,45.85657069001853
TEST_0286,40.14830671888111
TEST_0287,54.431755365489266
TEST_0288,104.5556436444333
TEST_0289,51.622755067867516
TEST_0290,178.2775989958095
TEST_0291,39.63758973272197
TEST_0292,74.33186179248153
TEST_0293,44.533338109335986
TEST_0294,139.73377745242703
TEST_0295,35.79606960192333
TEST_0296,75.75298572580394
TEST_0297,128.31687615069345
TEST_0298,142.91917473312077
TEST_0299,188.5549674560242
TEST_0300,223.59556446692753
TEST_0301,6.991463333691144
TEST_0302,224.0225419219162
TEST_0303,108.74183639987622
TEST_0304,65.73459701049373
TEST_0305,140.7574943120868
TEST_0306,56.61490368657792
TEST_0307,214.74142180012376
TEST_0308,184.65944385140722
TEST_0309,143.02609201067366
TEST_0310,86.61124856122447
TEST_0311,34.88491587788894
TEST_0312,166.8111458904441
TEST_0313,83.43530315946973
TEST_0314,187.41529484341632
TEST_0315,185.9140463977709
TEST_0316,242.07856606646195
TEST_0317,164.4849901973356
TEST_0318,53.42081495645676
TEST_0319,244.5780445383314
TEST_0320,220.53767408776454
TEST_0321,82.45066551204125
TEST_0322,170.69335255991126
TEST_0323,78.17748162565701
TEST_0324,43.6522903115163
TEST_0325,11.44461764950772
TEST_0326,89.8033074151799
TEST_0327,105.80835606831532
TEST_0328,83.24709775794054
TEST_0329,71.27247543120511
TEST_0330,9.383075906499087
TEST_0331,129.70364001885446
TEST_0332,9.98302024629163
TEST_0333,90.72990454207041
TEST_0334,38.684341090938354
TEST_0335,97.56144610298146
TEST_0336,111.48319121053804
TEST_0337,158.62650095085175
TEST_0338,93.81232590467505
TEST_0339,123.59276443512456
TEST_0340,26.646534544377204
TEST_0341,215.31276711375864
TEST_0342,81.61800486097431
TEST_0343,140.41976989402121
TEST_0344,91.74462281274812
TEST_0345,11.290707009299766
TEST_0346,26.343357094987
TEST_0347,74.53229382560984
TEST_0348,26.23846208372771
TEST_0349,169.19176882601374
TEST_0350,186.26453468716562
TEST_0351,62.58883825556756
TEST_0352,129.3757130488598
TEST_0353,59.19449591411389
TEST_0354,65.79280760004366
TEST_0355,1.6547269338274475
TEST_0356,162.13637440657277
TEST_0357,181.6183359836881
TEST_0358,114.63962371976118
TEST_0359,131.97954420025968
TEST_0360,74.72076486792056
TEST_0361,128.73910213335756
TEST_0362,135.2946799262313
TEST_0363,23.627124141300527
TEST_0364,165.66369920895994
TEST_0365,32.219559535065265
TEST_0366,119.08833242955153
TEST_0367,26.122335822842437
TEST_0368,213.34968567811768
TEST_0369,130.15392332247944
TEST_0370,24.906018282773502
TEST_0371,111.96081760822011
TEST_0372,90.89938467892229
TEST_0373,132.87711033446277
TEST_0374,20.00965155458725
TEST_0375,195.90530936471453
TEST_0376,203.16104177460477
TEST_0377,206.2761082456489
TEST_0378,51.27364521740958
TEST_0379,79.11362950667315
TEST_0380,156.12954510018938
TEST_0381,25.134232114655248
TEST_0382,28.731088103684137
TEST_0383,207.03430476094672
TEST_0384,5.801375321861627
TEST_0385,4.012268970257537
TEST_0386,170.9542830359813
TEST_0387,97.23245780934784
TEST_0388,117.28085618524787
TEST_0389,173.88649390762282
TEST_0390,181.38305711513283
TEST_0391,19.778390306322777
TEST_0392,112.51672541613874
TEST_0393,123.181765314778
TEST_0394,35.070781934955896
TEST_0395,173.61120896780358
TEST_0396,95.35316222571853
TEST_0397,18.818295101262777
TEST_0398,118.12196909879131
TEST_0399,126.41233810347165
TEST_0400,82.76282894309995
TEST_0401,192.7728527569663
TEST_0402,142.42775287319103
TEST_0403,141.17442036772866
TEST_0404,110.61483508210056
TEST_0405,96.9789269047623
TEST_0406,18.01490859288566
TEST_0407,67.15975385956261
TEST_0408,167.6935354925418
TEST_0409,190.90279738347488
TEST_0410,106.29077426952757
TEST_0411,223.5016501758984
TEST_0412,7.879956561137163
TEST_0413,53.15609448879742
TEST_0414,163.34694793649805
TEST_0415,10.110410111979036
TEST_0416,54.70778306800175
TEST_0417,85.33558472159415
TEST_0418,16.63939151676864
TEST_0419,7.286001883243387
TEST_0420,160.09366248918775
TEST_0421,35.45694188520566
TEST_0422,84.06803248525226
TEST_0423,72.87459393803478
TEST_0424,134.39793238173098
TEST_0425,44.808701463165036
TEST_0426,40.76300276131232
TEST_0427,9.20150813377515
TEST_0428,68.51224348627534
TEST_0429,99.22740723829062
TEST_0430,104.90734107113528
TEST_0431,217.16549349424028
TEST_0432,50.618001491134116
TEST_0433,2.3087717609323732
TEST_0434,175.97663374581802
TEST_0435,38.380501724242464
TEST_0436,51.40974075915993
TEST_0437,163.69794285701232
TEST_0438,46.8232159617472
TEST_0439,179.11958746992372
TEST_0440,220.52174862538627
TEST_0441,44.2532521176297
TEST_0442,47.122135503048106
TEST_0443,67.21584551591309
TEST_0444,217.5538010532322
TEST_0445,135.21146450317121
TEST_0446,164.41628953168717
TEST_0447,44.46934774135337
TEST_0448,83.2332488940504
TEST_0449,49.147290079514114
TEST_0450,100.99130870913379
TEST_0451,122.34569737242069
TEST_0452,75.94913651941988
TEST_0453,53.157525606864326
TEST_0454,34.5365932567974
TEST_0455,40.15637333410354
TEST_0456,123.03644029927162
TEST_0457,149.78683768069885
TEST_0458,176.76244046556985
TEST_0459,146.03122496327381
TEST_0460,90.26684403879456
TEST_0461,205.18214956451686
TEST_0462,71.78426546994493
TEST_0463,106.99061170792965
TEST_0464,93.28368841308344
TEST_0465,35.90471284427224
TEST_0466,103.95296076455926
TEST_0467,55.27614003539608
TEST_0468,135.49881541364834
TEST_0469,6.0371293258093885
TEST_0470,92.60709883410405
TEST_0471,30.001685040023894
TEST_0472,49.749604374606896
TEST_0473,23.234891463485
TEST_0474,176.00105168391053
TEST_0475,181.92012873547748
TEST_0476,22.607088858262145
TEST_0477,38.56697481927629
TEST_0478,24.57749349361214
TEST_0479,32.71787552610013
TEST_0480,43.41472120650805
TEST_0481,23.93978520958771
TEST_0482,191.12571245332086
TEST_0483,133.94987394008183
TEST_0484,57.83253250469386
TEST_0485,6.116352383857404
TEST_0486,3.912463650103149
TEST_0487,222.9683992579722
TEST_0488,18.634390415079594
TEST_0489,9.17452929833631
TEST_0490,190.9059892850891
TEST_0491,88.59018781724569
TEST_0492,81.98504095774604
TEST_0493,47.49131234610123
TEST_0494,88.93107862079131
TEST_0495,50.24781968785496
TEST_0496,21.985218831988163
TEST_0497,19.440498133215698
TEST_0498,129.42899730208
TEST_0499,120.68386941352253
TEST_0500,14.938728850251948
TEST_0501,114.59195018973928
TEST_0502,173.87882856518758
TEST_0503,21.83940904289885
TEST_0504,99.75662938509177
TEST_0505,18.85627596512704
TEST_0506,158.97235965704823
TEST_0507,63.2707040503109
TEST_0508,178.3407085106188
TEST_0509,120.06390853348036
TEST_0510,70.72880175276292
TEST_0511,82.31885910379278
TEST_0512,36.538124526861985
TEST_0513,51.20746934844853
TEST_0514,62.58995417427826
TEST_0515,138.76932516177612
TEST_0516,150.99815538663347
TEST_0517,6.676457975147969
TEST_0518,177.15635826416974
TEST_0519,27.494208015084354
TEST_0520,61.09118766293895
TEST_0521,89.26899614628408
TEST_0522,215.1202460108574
TEST_0523,114.20501473496526
TEST_0524,100.06762736462542
TEST_0525,73.04766730973581
TEST_0526,114.87219603441602
TEST_0527,6.808308138187357
TEST_0528,168.94882129243368
TEST_0529,195.89423542839273
TEST_0530,69.95199400111264
TEST_0531,121.48752444786638
TEST_0532,29.148110607721136
TEST_0533,138.7562064325861
TEST_0534,101.50658184354397
TEST_0535,106.03018135789644
TEST_0536,5.509616165354501
TEST_0537,125.6584428406887
TEST_0538,60.89355557831793
TEST_0539,42.9436199153935
TEST_0540,125.76059526984392
TEST_0541,14.06732267657182
TEST_0542,138.68561655573313
TEST_0543,101.71645211740208
TEST_0544,83.23247260306738
TEST_0545,91.87925925163191
TEST_0546,20.249895466459762
TEST_0547,100.328449556255
TEST_0548,177.42129705078344
TEST_0549,23.604938110261017
TEST_0550,49.21340751131945
TEST_0551,131.8235004002435
TEST_0552,123.92071752213876
TEST_0553,117.07026347494612
TEST_0554,75.92313512467399
TEST_0555,23.134848552082317
TEST_0556,146.42709291272055
TEST_0557,90.68152437280546
TEST_0558,213.49002204508452
TEST_0559,34.44111587625518
TEST_0560,3.4764678877515536
TEST_0561,25.7227746448075
TEST_0562,190.6157169071123
TEST_0563,90.53684397932706
TEST_0564,54.72359686343769
TEST_0565,150.72650645307235
TEST_0566,32.753437270373404
TEST_0567,135.12271607313733
TEST_0568,4.51515781063469
TEST_0569,29.88476843393788
TEST_0570,36.70466250844467
TEST_0571,29.376903856168823
TEST_0572,25.630235426574338
TEST_0573,179.52515847851987
TEST_0574,51.88158617476797
TEST_0575,11.162899751019538
TEST_0576,13.574685924165749
TEST_0577,55.171290827211465
TEST_0578,24.944447584586626
TEST_0579,193.30781810605527
TEST_0580,87.23158271563906
TEST_0581,238.20739622521486
TEST_0582,90.71174574635697
TEST_0583,41.828533314731736
TEST_0584,90.76455633895489
TEST_0585,37.30954306405099
TEST_0586,112.31526153581626
TEST_0587,153.9199557972845
TEST_0588,163.3351638300491
TEST_0589,18.201197893195697
TEST_0590,157.42977857640955
TEST_0591,231.0324038244672
TEST_0592,26.597308731017755
TEST_0593,203.24209472204473
TEST_0594,74.2460179011858
TEST_0595,23.6066998921045
TEST_0596,9.93897597943176
TEST_0597,149.56496263851255
TEST_0598,143.88645554613004
TEST_0599,75.57173183083955
TEST_0600,189.76866797969623
TEST_0601,63.096217490560306
TEST_0602,236.588134733978
TEST_0603,167.68803931518238
TEST_0604,146.57449621740892
TEST_0605,80.99867559229862
TEST_0606,125.20160605394024
TEST_0607,36.14983969007455
TEST_0608,117.55158977142966
TEST_0609,111.9445761849812
TEST_0610,62.10222077502289
TEST_0611,115.55730152958795
TEST_0612,122.6793514156791
TEST_0613,34.002603578872254
TEST_0614,20.698605528226608
TEST_0615,18.84908375440297
TEST_0616,87.55311780487055
TEST_0617,193.5063300459461
TEST_0618,25.94820928729166
TEST_0619,144.44782007559172
TEST_0620,207.72624559906583
TEST_0621,4.440538392309506
TEST_0622,35.643364994670016
TEST_0623,20.337196054829448
TEST_0624,58.437830107434586
TEST_0625,62.993365645427616
TEST_0626,97.3026108768295
TEST_0627,248.21979120629004
TEST_0628,92.43146296500993
TEST_0629,96.12180704648728
TEST_0630,23.196783991899295
TEST_0631,51.40351387812644
TEST_0632,205.04720381010995
TEST_0633,79.77038981387945
TEST_0634,41.667721180831336
TEST_0635,35.69294546269676
TEST_0636,151.5355418569377
TEST_0637,110.72072100315583
TEST_0638,48.055933981712265
TEST_0639,138.6997239231044
TEST_0640,27.8531269793343
TEST_0641,29.381166707400745
TEST_0642,89.31200598313784
TEST_0643,40.92502177117524
TEST_0644,7.091392169612277
TEST_0645,182.48992135636152
TEST_0646,65.54463796849939
TEST_0647,73.01621717825853
TEST_0648,28.452373287827378
TEST_0649,82.90163999304824
TEST_0650,79.31182499380883
TEST_0651,158.0832457424573
TEST_0652,90.46837174119187
TEST_0653,7.454790696249148
TEST_0654,11.256545691111967
TEST_0655,6.570543998480034
TEST_0656,109.79965111015154
TEST_0657,94.51676363649227
TEST_0658,8.287278085407095
TEST_0659,26.851953645472534
TEST_0660,12.84890201611772
TEST_0661,68.68525878423391
TEST_0662,96.59481117719774
TEST_0663,11.229588303232987
TEST_0664,85.8052650618013
TEST_0665,67.27643777631496
TEST_0666,153.55472129895162
TEST_0667,177.79474944554994
TEST_0668,69.65049075732986
TEST_0669,240.47021065729098
TEST_0670,133.17359449548067
TEST_0671,27.705046737191978
TEST_0672,104.64822409855444
TEST_0673,102.03862634431728
TEST_0674,72.90242337912365
TEST_0675,185.73404069938653
TEST_0676,18.731730363513236
TEST_0677,119.90317455158123
TEST_0678,64.67796704332459
TEST_0679,79.5047185959641
TEST_0680,2.564986196374349
TEST_0681,109.01328990390061
TEST_0682,163.22048627771585
TEST_0683,12.231605641504643
TEST_0684,7.174966807115297
TEST_0685,22.92907487995737
TEST_0686,166.37766577007835
TEST_0687,64.0612336105034
TEST_0688,93.32453201861905
TEST_0689,79.62502219981772
TEST_0690,258.83162924797455
TEST_0691,16.852700062356703
TEST_0692,227.79208919415055
TEST_0693,193.94057656638216
TEST_0694,129.55810976803895
TEST_0695,51.84839496692803
TEST_0696,131.2245103725489
TEST_0697,73.11012410078837
TEST_0698,77.20680460399815
TEST_0699,101.39436040390878
TEST_0700,158.01763465130074
TEST_0701,76.17226683434438
TEST_0702,60.963140586221215
TEST_0703,208.68238689291755
TEST_0704,70.46386219738125
TEST_0705,25.828834681151378
TEST_0706,117.12537402979748
TEST_0707,26.524676686935337
TEST_0708,6.1457751803008875
TEST_0709,54.696347319537
TEST_0710,68.41195695085874
TEST_0711,10.141157241251193
TEST_0712,45.337301304107605
TEST_0713,11.991952637112334
TEST_0714,166.84545813787264
TEST_0715,128.09552632348215
TEST_0716,10.089266494489891
TEST_0717,8.651615975586552
TEST_0718,133.39491002231352
TEST_0719,54.57424382302504
TEST_0720,105.23145093356894
TEST_0721,72.77857294959844
TEST_0722,128.61772349707093
TEST_0723,70.57633462752919
TEST_0724,112.79547907549683
TEST_0725,110.81758614560954
TEST_0726,37.437249103506126
TEST_0727,54.78392674911721
TEST_0728,181.06751513519364
TEST_0729,98.9102771533297
TEST_0730,215.4167986320773
TEST_0731,104.08716818783618
TEST_0732,5.747941352739858
TEST_0733,198.34736044977518
TEST_0734,73.09183903150743
TEST_0735,81.5285311770459
TEST_0736,49.23581627091528
TEST_0737,31.884405752616182
TEST_0738,152.42043163308458
TEST_0739,226.70004507380918
TEST_0740,130.4727236533143
TEST_0741,22.264292097112673
TEST_0742,59.820040693667565
TEST_0743,56.81232722541726
TEST_0744,45.15409181095371
TEST_0745,16.52650906609341
TEST_0746,16.680563134392116
TEST_0747,87.64817964977883
TEST_0748,215.49683596033614
TEST_0749,192.99371693990759
TEST_0750,73.7695216340986
TEST_0751,14.808932607211176
TEST_0752,4.314880026914722
TEST_0753,53.54209188001096
TEST_0754,90.84913320077194
TEST_0755,26.520237892679702
TEST_0756,180.39732225940267
TEST_0757,48.90080754001608
TEST_0758,29.612804083521375
TEST_0759,114.39422808253784
TEST_0760,85.81147906249203
TEST_0761,101.25012946548503
TEST_0762,88.19110645776013
TEST_0763,84.06411400613493
TEST_0764,60.7136136794597
TEST_0765,169.19108466064233
TEST_0766,4.102359673965523
TEST_0767,11.122563467701994
TEST_0768,84.1768003568432
TEST_0769,64.06262217502099
TEST_0770,6.450637039982013
TEST_0771,45.027431297932495
TEST_0772,164.90993369577836
TEST_0773,4.639585822932105
TEST_0774,156.6549788704457
TEST_0775,33.108266896367276
TEST_0776,231.21017726824581
TEST_0777,111.01472462894012
TEST_0778,173.8596263835439
TEST_0779,107.4905433219401
TEST_0780,202.56875669115556
TEST_0781,162.83233241569854
TEST_0782,20.977026148913254
TEST_0783,30.184565284570844
TEST_0784,130.2927041522195
TEST_0785,19.087947300946766
TEST_0786,90.59772298807557
TEST_0787,151.15385291255222
TEST_0788,94.14488385697878
TEST_0789,11.889216460302976
TEST_0790,141.64172968883167
TEST_0791,156.15736810145785
TEST_0792,28.393801255908926
TEST_0793,28.495359862353325
TEST_0794,154.32388696307476
TEST_0795,73.51516786228675
TEST_0796,45.148557004268085
TEST_0797,113.53077521744673
TEST_0798,5.141154836792921
TEST_0799,242.87193994835138
TEST_0800,77.87509581381562
TEST_0801,38.88658945472354
TEST_0802,26.310207000553213
TEST_0803,156.41321354409268
TEST_0804,4.037471666486425
TEST_0805,8.352249659307134
TEST_0806,80.3217055923786
TEST_0807,109.46872018403863
TEST_0808,77.4653233202387
TEST_0809,150.3883451481232
TEST_0810,73.46011907844952
TEST_0811,133.0247746147541
TEST_0812,139.4649541313615
TEST_0813,54.54674501317518
TEST_0814,66.56078768379315
TEST_0815,43.56001606960252
TEST_0816,8.869698345949871
TEST_0817,90.51774798896831
TEST_0818,56.713309719249146
TEST_0819,62.50724004078167
TEST_0820,6.940347040684955
TEST_0821,135.50220339910572
TEST_0822,103.88069781788164
TEST_0823,41.107921714854825
TEST_0824,63.09780952521467
TEST_0825,140.54728878406235
TEST_0826,72.15307236297764
TEST_0827,90.7006153446317
TEST_0828,44.898464133198495
TEST_0829,15.259426006977975
TEST_0830,103.08677580293875
TEST_0831,167.44001020459757
TEST_0832,8.978293535500256
TEST_0833,33.089790967924856
TEST_0834,68.37808961530291
TEST_0835,218.01910802145525
TEST_0836,123.76173496353327
TEST_0837,198.90665047010006
TEST_0838,199.2822379938535
TEST_0839,8.959331542656088
TEST_0840,235.05638183508023
TEST_0841,19.058687927278612
TEST_0842,155.6593459626178
TEST_0843,148.8240256601022
TEST_0844,118.12314272282292
TEST_0845,60.62552114900065
TEST_0846,32.27598549243485
TEST_0847,4.24818977581802
TEST_0848,173.82273877054695
TEST_0849,58.275705061564395
TEST_0850,38.701992588086576
TEST_0851,201.83891719685676
TEST_0852,3.8600875285925014
TEST_0853,96.4025666228792
TEST_0854,49.258137601394296
TEST_0855,165.9328641926672
TEST_0856,33.862379855987655
TEST_0857,201.1398045934155
TEST_0858,80.335457330091
TEST_0859,36.515206847595046
TEST_0860,169.76076232192588
TEST_0861,19.885344080061557
TEST_0862,93.83428883022111
TEST_0863,186.23209835719928
TEST_0864,119.26900196628054
TEST_0865,83.39107144788565
TEST_0866,3.6625049658139943
TEST_0867,62.28795646737338
TEST_0868,62.08369940545262
TEST_0869,126.84985075255057
TEST_0870,160.81127945986276
TEST_0871,141.67817184941973
TEST_0872,124.46017449176959
TEST_0873,159.51281697949213
TEST_0874,181.5067442612687
TEST_0875,76.97675212160951
TEST_0876,48.819954879888115
TEST_0877,24.614743569288706
TEST_0878,171.20455890395934
TEST_0879,44.84536713548064
TEST_0880,112.87760544425257
TEST_0881,112.63882197529222
TEST_0882,44.23675279192805
TEST_0883,113.33596687207171
TEST_0884,80.52522297434822
TEST_0885,58.68164389101176
TEST_0886,46.845213199008114
TEST_0887,79.92575613986789
TEST_0888,7.324301296796804
TEST_0889,211.62105801588382
TEST_0890,92.54866694687263
TEST_0891,155.4840062654068
TEST_0892,95.76017365223608
TEST_0893,45.82725232374947
TEST_0894,163.52941908861837
TEST_0895,147.31524994892655
TEST_0896,91.35168649749602
TEST_0897,132.81703179663745
TEST_0898,54.04520914431609
TEST_0899,43.57158316551186
TEST_0900,137.83870709985322
TEST_0901,84.23177993171404
TEST_0902,3.3965815098666496
TEST_0903,172.9615406610253
TEST_0904,33.7327037207527
TEST_0905,14.268387059949077
TEST_0906,114.18836376390932
TEST_0907,44.7886189016533
TEST_0908,59.09512337691748
TEST_0909,53.92674677450071
TEST_0910,135.55959171872271
TEST_0911,42.16547605798594
TEST_0912,167.027029418187
TEST_0913,30.52040875437128
TEST_0914,13.530069814862983
TEST_0915,143.28828213068377
TEST_0916,157.7399379836855
TEST_0917,73.79814792441118
TEST_0918,1.6880428137358052
TEST_0919,95.6026304250372
TEST_0920,57.593795360132304
TEST_0921,90.96563337559685
TEST_0922,208.33983419051606
TEST_0923,278.54129500558565
TEST_0924,8.665370967908487
TEST_0925,21.99842775332317
TEST_0926,75.46025930362563
TEST_0927,197.41132723969162
TEST_0928,169.845548555027
TEST_0929,17.54656505853127
TEST_0930,101.66648206236238
TEST_0931,139.48685744642665
